Id,SalePrice
2735,137546.36191903742
2736,134876.06186738695
2737,121423.32626169757
2738,139959.14185811154
2739,159666.62028277424
2740,136904.58932538333
2741,141534.37418512852
2742,149913.84133186107
2743,155514.47767244332
2744,167804.39282816963
2745,140555.02035984054
2746,139913.84833268006
2747,135129.00731715164
2748,119926.50118851983
2749,127743.60095026297
2750,130457.70455501933
2751,138645.4841400874
2752,184439.8248037201
2753,141936.3368614131
2754,242469.10078073147
2755,133678.41241142497
2756,95826.59465869179
2757,70134.55314077425
2758,87818.2810642696
2759,162068.53982879609
2760,122162.65007505263
2761,144535.8271490122
2762,148286.36699117898
2763,185713.66944646655
2764,147118.15919917807
2765,290575.1729048243
2766,133679.73535654045
2767,86393.56540611554
2768,129097.31811523298
2769,131923.12076310237
2770,138088.94288946304
2771,105410.59586948487
2772,111814.0971986542
2773,164624.266724573
2774,149904.43093575866
2775,113541.73156464976
2776,141499.42788611818
2777,143848.19297486785
2778,107820.51512082541
2779,121396.71449150846
2780,96776.96938719829
2781,98082.76148268073
2782,97865.23138503837
2783,97503.91785355797
2784,121338.94974569109
2785,133803.7400134853
2786,68433.80229853482
2787,125446.87837991922
2788,73399.6128119544
2789,171363.29864690153
2790,92343.64242218716
2791,109678.7545238495
2792,55697.948890469954
2793,164059.99093361077
2794,96222.24027240566
2795,121255.7996478442
2796,99898.12733142459
2797,217065.7416472239
2798,104082.2631319192
2799,113238.32803616943
2800,67276.02847021431
2801,108966.98194015978
2802,126016.19262219933
2803,177296.93811355977
2804,125426.87581932398
2805,100480.62793947294
2806,83282.76984613783
2807,164731.32273555893
2808,146146.36473011805
2809,132044.02502171893
2810,125192.90346947481
2811,158301.1038150706
2812,171218.67027856185
2813,158287.62153423228
2814,159891.16354355786
2815,94975.01760871385
2816,233421.85229674302
2817,153725.87599430294
2818,131522.97707209652
2819,163500.6628398515
2820,135888.14591548056
2821,103002.21950935543
2822,191270.46845632175
2823,378418.3367628861
2824,192814.7316074497
2825,143939.03592302842
2826,135217.94017510564
2827,138705.18685832017
2828,226098.21735366574
2829,218684.71065436467
2830,231569.14835294976
2831,170514.4132635658
2832,249118.89501284814
2833,308102.15074203105
2834,229020.94271663745
2835,224961.1100855099
2836,188600.53496956645
2837,156877.13628807644
2838,151479.86503201394
2839,169667.7931933849
2840,208574.6381555201
2841,204475.86014866224
2842,234915.12320754107
2843,147932.16003666137
2844,172934.4087182962
2845,128748.38091891626
2846,209388.24532395904
2847,208471.05247149637
2848,221770.69800143625
2849,198521.8116245841
2850,281653.49615029385
2851,216432.40152044245
2852,241172.1546519161
2853,236340.87062997703
2854,136694.40697161612
2855,201176.64472151521
2856,200501.04476210373
2857,186061.9908402086
2858,208232.31065642193
2859,108077.76598335839
2860,127018.77080146101
2861,127546.18454894346
2862,191179.0920135416
2863,128700.41635969937
2864,252279.15901803348
2865,141099.3477020883
2866,150151.4985121812
2867,96365.53226317719
2868,99097.9769975066
2869,98340.97368391666
2870,117849.76764505563
2871,82127.96608631659
2872,53122.77217276146
2873,94414.80179810723
2874,140360.39119258418
2875,114530.38772892777
2876,169728.9244521793
2877,150544.74110914316
2878,167415.1520107463
2879,137919.56776331025
2880,101354.93386155198
2881,144554.178102849
2882,173653.46459438116
2883,190430.31890687533
2884,197483.5970425369
2885,183217.71397461146
2886,234292.78704744668
2887,97827.9096004577
2888,144062.4542138261
2889,59384.359557649055
2890,80187.82198802775
2891,138294.47821632194
2892,44973.10447710175
2893,68151.85731171588
2894,53749.09337749404
2895,342143.4846426162
2896,290214.9918802172
2897,210693.4143855711
2898,151669.32433252252
2899,207977.6021752158
2900,160059.5479516711
2901,212205.5140472269
2902,186160.81380705012
2903,319146.4073432127
2904,352116.21823909855
2905,83599.11379217412
2906,193938.47665351527
2907,112442.18768269966
2908,129633.72027105786
2909,156311.4003717594
2910,79385.63031764967
2911,83083.82580271018
2912,144250.5034710053
2913,82934.36313057857
2914,79397.03345595952
2915,88128.8828252943
2916,82875.18003148549
2917,170751.96984326013
2918,117022.17894782967
2919,223613.13888519636
